market,instrument,H,kfold_acc,purged_acc,infl_acc,kfold_auc,purged_auc,infl_auc
equity,SPY,10,0.5295520265566452,0.528721325506989,0.0008307010496562128,0.5218682866104177,0.522187962164886,-0.00031967555446832385
equity,SPY,25,0.51240181143189,0.5148524248442242,-0.0024506134123342127,0.5016170806148108,0.5060216969976857,-0.004404616382874926
equity,SPY,50,0.5535010636220657,0.553662625088669,-0.0001615614666032883,0.502790269165471,0.5065926374625723,-0.003802368297101344
equity,SPY,100,0.5703377007731437,0.573090692746417,-0.0027529919732732777,0.5081005276487439,0.5120236208210612,-0.003923093172317316
equity,SPY,150,0.5909004708707005,0.5867314571223049,0.0041690137483956224,0.5143765041739742,0.5105349909575856,0.0038415132163885923
equity,QQQ,1,0.5201162986559577,0.5195018460625752,0.0006144525933824418,0.5220226173108019,0.5217297045820635,0.000292912728738437
equity,QQQ,5,0.5368351335363938,0.5370005729160658,-0.00016543937967206102,0.5277326422429458,0.5269116386743694,0.000821003568576395
equity,QQQ,10,0.5347632227156384,0.5341726638120012,0.0005905589036371284,0.5293586825333282,0.5297728537923655,-0.00041417125903731034
equity,QQQ,25,0.5399589492881719,0.5369026996653893,0.003056249622782614,0.5300962394118439,0.5321385647573719,-0.002042325345527951
equity,QQQ,50,0.5557321674017159,0.552980654714386,0.0027515126873299822,0.5129754521020647,0.5194787963021305,-0.006503344200065708
equity,QQQ,100,0.565728700265843,0.5652864718501095,0.00044222841573349214,0.5220738326992945,0.5238091378383983,-0.0017353051391038044
equity,QQQ,150,0.5837021175350939,0.5849869141089697,-0.0012847965738758127,0.5242280649203936,0.5230538311517505,0.0011742337686431181
equity,IWM,1,0.5145487328305353,0.5145723698975481,-2.363706701280499e-05,0.5164114210968154,0.5166056684267187,-0.00019424732990336313
equity,IWM,5,0.5120124920230035,0.5113483533641121,0.0006641386588913667,0.516350617380136,0.5161156039680318,0.00023501341210419024
equity,IWM,10,0.5005456769547868,0.5015165914262503,-0.0009709144714634688,0.5080604999819248,0.5076616648483466,0.00039883513357819034
equity,IWM,25,0.4965483602061192,0.49673696622594754,-0.00018860601982834124,0.5129982843213027,0.5115951513454828,0.001403132975819843
equity,IWM,50,0.5255698005698006,0.5249287749287749,0.0006410256410257498,0.5205119566672524,0.520121158215787,0.0003907984514653906
equity,IWM,100,0.5490354114167536,0.5479227988438492,0.0011126125729044034,0.5434737319314712,0.5457822110499538,-0.0023084791184826425
equity,IWM,150,0.5470965687681266,0.5503585510020196,-0.003261982233892957,0.5509730182098115,0.5513304357129959,-0.00035741750318440957
equity,XLK,1,0.5227742262500085,0.5215843091668992,0.0011899170831092265,0.5197018291555978,0.5205839569949257,-0.0008821278393278398
equity,XLK,5,0.5359923458453247,0.5359924172841019,-7.143877711612845e-08,0.525131044297623,0.5247609958154679,0.00037004848215516084
equity,XLK,10,0.5377225530238448,0.5384372473768017,-0.0007146943529569016,0.5200261682503399,0.520174259345764,-0.0001480910954241299
equity,XLK,25,0.5547585685983057,0.5535212056230642,0.0012373629752415738,0.5121622275051038,0.5108674915692957,0.001294735935808089
equity,XLK,50,0.551607457245073,0.5510194410070172,0.0005880162380558218,0.49610310957929404,0.5050087360671016,-0.008905626487807572
equity,XLK,100,0.5718353385850555,0.5707444260873793,0.001090912497676233,0.48843835670611385,0.4988304289854222,-0.010392072279308329
equity,XLK,150,0.5845639187574672,0.5794026284348865,0.005161290322580614,0.4804504018637603,0.486389086652189,-0.005938684788428683
forex,EURUSD,1,0.5085689441118667,0.5059701455080233,0.0025987986038433775,0.5141265431108265,0.5138202394952358,0.0003063036155906973
forex,EURUSD,5,0.5086911730902489,0.5076144667087615,0.00107670638148738,0.5164383959288223,0.5144679859289484,0.0019704099998739677
forex,EURUSD,10,0.5143127513603029,0.5209368346344926,-0.006624083274189729,0.5473747396597101,0.5493789316718752,-0.0020041920121651735
forex,EURUSD,25,0.4949623622050959,0.4978010863577335,-0.0028387241526376394,0.5192884299154409,0.5145572191501685,0.004731210765272387
forex,EURUSD,50,0.4879829209129678,0.4931037332368764,-0.005120812323908597,0.5062433174064754,0.5071876226876079,-0.0009443052811324293
forex,EURUSD,100,0.45109995217599225,0.44918699186991873,0.001912960306073519,0.5331515571455807,0.5149132025607136,0.01823835458486711
forex,EURUSD,150,0.47750992823194993,0.4578912531762802,0.01961867505566972,0.584047853667759,0.538130365728048,0.045917487939711066
forex,USDJPY,1,0.5148291120259092,0.5164864756340566,-0.0016573636081473886,0.5052052059973553,0.5047110135532424,0.000494192444112862
forex,USDJPY,5,0.535760402142928,0.5358796702949216,-0.00011926815199359009,0.5328633074513374,0.5281895623519205,0.0046737450994168706
forex,USDJPY,10,0.5671871303524959,0.561982493494204,0.005204636858291867,0.5588960776665928,0.5572731721544204,0.001622905512172368
forex,USDJPY,25,0.5747157493033377,0.5747209145569312,-5.165253593508723e-06,0.5483069310145589,0.5476113541988408,0.0006955768157180797
forex,USDJPY,50,0.5750054482124948,0.5745206278373183,0.0004848203751764979,0.5449143384806651,0.5413341764943785,0.003580161986286523
forex,USDJPY,100,0.5797465327594452,0.5894308943089431,-0.009684361549497922,0.5719855391483312,0.5619945665355156,0.009990972612815563
forex,USDJPY,150,0.6042858532028207,0.6046427188352007,-0.0003568656323800212,0.5735960779886522,0.5827480292451841,-0.009151951256531898
forex,GBPUSD,1,0.5089216272683559,0.5069125094738322,0.0020091177945237293,0.5115436697647416,0.5084991040122707,0.003044565752470918
forex,GBPUSD,5,0.5150735645722281,0.5157767018717485,-0.0007031372995204288,0.5260017585194195,0.5294997351302484,-0.0034979766108288457
forex,GBPUSD,10,0.5093446889046606,0.516796782588124,-0.0074520936834634455,0.5382319664667433,0.5402606639439511,-0.002028697477207797
forex,GBPUSD,25,0.5398792631707008,0.5395133937119668,0.0003658694587339584,0.5653217138411041,0.5653137557758032,7.958065300850414e-06
forex,GBPUSD,50,0.5301848765755331,0.5267271825759701,0.003457693999563083,0.5753997069188136,0.5683966031708624,0.0070031037479512115
forex,GBPUSD,100,0.5584648493543759,0.5590626494500239,-0.0005978000956480267,0.6254781834160891,0.6087917469290427,0.016686436487046374
forex,GBPUSD,150,0.5656719333614642,0.5732770548031247,-0.0076051214416605895,0.654617925642423,0.6532222781722016,0.0013956474702214727
forex,AUDUSD,1,0.505139623994518,0.5037167537506336,0.0014228702438843222,0.5131883010849227,0.5122893814200161,0.0008989196649066278
forex,AUDUSD,5,0.5054967475214217,0.5030209246211045,0.002475822900317226,0.5129488246573776,0.5093631762676343,0.00358564838974329
forex,AUDUSD,10,0.4944405015377336,0.49479536314170813,-0.00035486160397452116,0.5089481675274469,0.5065855271744605,0.0023626403529863893
forex,AUDUSD,25,0.5082347525395444,0.5058860081552548,0.0023487443842896694,0.5251918982396963,0.5199745708676795,0.005217327372016745
forex,AUDUSD,50,0.49333623452766967,0.4960772021518574,-0.00274096762418774,0.5306276366710391,0.5220684472028813,0.008559189468157813
forex,AUDUSD,100,0.5094452415112386,0.5039454806312769,0.005499760879961735,0.5191036834645807,0.5212639998662382,-0.0021603164016574805
forex,AUDUSD,150,0.5538899394495062,0.5533996269468118,0.0004903125026943789,0.56646519557588,0.5707563337456251,-0.0042911381697450235
