market,instrument,embargo,H,kfold_acc,purged_acc,infl_acc,kfold_auc,purged_auc,infl_auc
crypto,SOLUSDT,0.05,50,0.5127563849094098,0.5020535972452226,0.010702787664187197,0.5289922389403064,0.5164457928246761,0.012546446115630383
crypto,SOLUSDT,0.1,50,0.5127563849094098,0.4932691717941304,0.0194872131152794,0.5289922389403064,0.5261129189314353,0.0028793200088711446
equity,SPY,0.0,50,0.5535010636220657,0.5536151619912273,-0.00011409836916154159,0.502790269165471,0.5077377122528882,-0.004947443087417236
equity,SPY,0.005,50,0.5535010636220657,0.5592632705867943,-0.005762206964728511,0.502790269165471,0.507292547494197,-0.004502278328726073
equity,SPY,0.01,50,0.5535010636220657,0.553662625088669,-0.0001615614666032883,0.502790269165471,0.5065926374625723,-0.003802368297101344
equity,SPY,0.02,50,0.5535010636220657,0.5571986258480787,-0.003697562226012918,0.502790269165471,0.5059137416142181,-0.003123472448747111
equity,SPY,0.05,50,0.5535010636220657,0.5564866793864526,-0.0029856157643868286,0.502790269165471,0.506046605243346,-0.0032563360778750106
equity,SPY,0.1,50,0.5535010636220657,0.5578631092122629,-0.00436204559019715,0.502790269165471,0.5074331218192526,-0.004642852653781615
equity,QQQ,0.0,50,0.5557321674017159,0.5522210288301339,0.0035111385715820287,0.5129754521020647,0.5109764266229558,0.001999025479108907
equity,QQQ,0.005,50,0.5557321674017159,0.5547847661894844,0.00094740121223158,0.5129754521020647,0.5162063717703717,-0.0032309196683069086
equity,QQQ,0.01,50,0.5557321674017159,0.552980654714386,0.0027515126873299822,0.5129754521020647,0.5194787963021305,-0.006503344200065708
equity,QQQ,0.02,50,0.5557321674017159,0.5529094397877373,0.002822727613978615,0.5129754521020647,0.5216576944040735,-0.008682242302008758
equity,QQQ,0.05,50,0.5557321674017159,0.5418236495394346,0.013908517862281311,0.5129754521020647,0.5248188477937312,-0.01184339569166648
equity,QQQ,0.1,50,0.5557321674017159,0.5388563609290752,0.016875806472640753,0.5129754521020647,0.5276591201551072,-0.014683668053042442
equity,IWM,0.0,50,0.5255698005698006,0.5249287749287749,0.0006410256410257498,0.5205119566672524,0.5197128084357409,0.0007991482315115039
equity,IWM,0.005,50,0.5255698005698006,0.522673314339981,0.002896486229819639,0.5205119566672524,0.5146208754813805,0.005891081185871894
equity,IWM,0.01,50,0.5255698005698006,0.5249287749287749,0.0006410256410257498,0.5205119566672524,0.520121158215787,0.0003907984514653906
equity,IWM,0.02,50,0.5255698005698006,0.5247388414055082,0.000830959164292433,0.5205119566672524,0.5175013008230016,0.0030106558442507536
equity,IWM,0.05,50,0.5255698005698006,0.523599240265907,0.0019705603038936426,0.5205119566672524,0.5167242128677553,0.0037877437994970897
equity,IWM,0.1,50,0.5255698005698006,0.5238129154795822,0.0017568850902184296,0.5205119566672524,0.5138053870621114,0.006706569605140933
forex,EURUSD,0.0,50,0.4879829209129678,0.4934603666177608,-0.005477445704793027,0.5062433174064754,0.5158126339801525,-0.0095693165736771
forex,EURUSD,0.005,50,0.4879829209129678,0.49143944412608226,-0.0034565232131144596,0.5062433174064754,0.516059503312397,-0.009816185905921593
forex,EURUSD,0.01,50,0.4879829209129678,0.4931037332368764,-0.005120812323908597,0.5062433174064754,0.5071876226876079,-0.0009443052811324293
forex,EURUSD,0.02,50,0.4879829209129678,0.4881108659044941,-0.00012794499152629646,0.5062433174064754,0.5097244880529933,-0.0034811706465178727
forex,EURUSD,0.05,50,0.4879829209129678,0.4864465767937,0.0015363441192677851,0.5062433174064754,0.5177043162534188,-0.011460998846943404
forex,EURUSD,0.1,50,0.4879829209129678,0.4806215649059207,0.007361356007047126,0.5062433174064754,0.509698686390142,-0.003455368983666607
forex,USDJPY,0.0,50,0.5750054482124948,0.5695277605049359,0.005477687707558854,0.5449143384806651,0.5415034956270731,0.0034108428535919444
forex,USDJPY,0.005,50,0.5750054482124948,0.571905316377499,0.0031001318349958007,0.5449143384806651,0.5413303268345507,0.0035840116461143268
forex,USDJPY,0.01,50,0.5750054482124948,0.5745206278373183,0.0004848203751764979,0.5449143384806651,0.5413341764943785,0.003580161986286523
forex,USDJPY,0.02,50,0.5750054482124948,0.5733318499010367,0.00167359831145808,0.5449143384806651,0.5329546976343775,0.011959640846287534
forex,USDJPY,0.05,50,0.5750054482124948,0.5739262388691775,0.001079209343317289,0.5449143384806651,0.5348567865538868,0.010057551926778263
forex,USDJPY,0.1,50,0.5750054482124948,0.5739262388691775,0.001079209343317289,0.5449143384806651,0.5353934020798063,0.009520936400858715
forex,GBPUSD,0.0,50,0.5301848765755331,0.5200700261327936,0.01011485044273952,0.5753997069188136,0.5658184781517055,0.009581228767108096
forex,GBPUSD,0.005,50,0.5301848765755331,0.5254195268460604,0.004765349729472734,0.5753997069188136,0.566498253278118,0.008901453640695611
forex,GBPUSD,0.01,50,0.5301848765755331,0.5267271825759701,0.003457693999563083,0.5753997069188136,0.5683966031708624,0.0070031037479512115
forex,GBPUSD,0.02,50,0.5301848765755331,0.5232797265607537,0.0069051500147794265,0.5753997069188136,0.5627895732901682,0.012610133628645381
forex,GBPUSD,0.05,50,0.5301848765755331,0.5130562363087328,0.017128640266800388,0.5753997069188136,0.5471720190226834,0.02822768789613017
forex,GBPUSD,0.1,50,0.5301848765755331,0.5078256133890942,0.022359263186438993,0.5753997069188136,0.5553162232654191,0.020083483653394518
